DeliveryDate,DeliveryHour,DeliveryInterval,SettlementPointName,SettlementPointType,SettlementPointPrice,DSTFlag
02/09/2021,14,1,AEEC,RN,36.78,N
02/09/2021,14,1,ALVIN_RN,RN,36.78,N
02/09/2021,14,1,AMADEUS_ALL,RN,36.78,N
02/09/2021,14,1,AMISTAD_ALL,RN,36.78,N
02/09/2021,14,1,AMOCOOIL_CC1,LCCRN,36.78,N
02/09/2021,14,1,DC_E,LZ_DCEW,36.78,N
02/09/2021,14,1,DC_E,LZ_DC,36.78,N
02/09/2021,14,1,DC_L,LZ_DCEW,36.78,N
02/09/2021,14,1,DC_L,LZ_DC,36.78,N
02/09/2021,14,1,DC_N,LZ_DC,36.78,N
02/09/2021,14,1,DC_N,LZ_DCEW,36.78,N
02/09/2021,14,1,DC_R,LZ_DCEW,36.78,N
02/09/2021,14,1,DC_R,LZ_DC,36.78,N
